Enterprise Name,Query Type,Query,Supporting Facts
Cendara University,Boolean,Are there mandatory fees in addition to tuition at Cendara University?,"[{""filename"": ""fee_structure.md"", ""text"": ""Yes, there are mandatory fees assessed in addition to tuition at Cendara University. These fees support various student services such as activities, technology, health services, and libraries.""}, {""filename"": ""fee_structure.md"", ""text"": ""Examples include the Student Activities Fee ($350 \u2013 $500) and the Technology Fee ($250 \u2013 $400), among others.""}]"
Cendara University,Descriptive,What courses are available for a B.B.A. in Management at Cendara University?,"[{""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""The Department of Management offers a comprehensive suite of undergraduate (B.B.A.) courses. Below is the complete listing of all Management courses, along with course descriptions, prerequisites, and credit hours.""}, {""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""Courses include MGMT 101: Principles of Management, MGMT 112: Organizational Behavior, MGMT 124: Business Communications, MGMT 203: Human Resource Management, MGMT 217: Operations Management, MGMT 230: Business Ethics and Corporate Social Responsibility, MGMT 251: Entrepreneurship and Innovation, MGMT 272: Strategic Management, MGMT 280: International Business Management, and MGMT 299: Management Internship.""}]"
Cendara University,Comparative,How does MGMT 112 differ from MGMT 203 in terms of content and prerequisites?,"[{""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""MGMT 112: Organizational Behavior explores psychological and sociological principles underlying individual and group behavior in organizations, with topics including motivation, leadership styles, and team dynamics. Prerequisite: MGMT 101.""}, {""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""MGMT 203: Human Resource Management examines key HR functions like recruitment, selection, and performance appraisal, addressing challenges in managing a diverse workforce. Prerequisite: MGMT 101.""}]"
Cendara University,Open-Ended,What are the prerequisites for the M.B.A. course MGMT 512: Executive Leadership?,"[{""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""MGMT 512: Executive Leadership has the prerequisite of MGMT 501: Advanced Management Theory, which involves an in-depth analysis of classical and contemporary management theories.""}]"
Cendara University,Temporal,When is the current course catalog at Cendara University applicable?,"[{""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""The course catalog is for the academic year 2024\u20132025.""}, {""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""Notes state that for course schedule details, one should check the current schedule available on the Cendara University portal.""}]"
Cendara University,Procedural,How do I enroll in a course that requires departmental approval at Cendara University?,"[{""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""For enrollment in courses marked \u201cdepartmental approval,\u201d contact the department office at management@cendara.edu.""}, {""filename"": ""dept_of_Management_Catalog.md"", ""text"": ""It\u2019s advised to consult with your academic advisor in the Department of Management for course planning and further details.""}]"
Cendara University,Descriptive,What undergraduate courses does the Department of Chemistry offer?,"[{""filename"": ""dept_of_Chemistry_Catalog.md"", ""text"": ""The Department of Chemistry at Cendara University offers a variety of undergraduate courses for the academic year 2024\u20132025, including CHEM 101: General Chemistry I, CHEM 102: General Chemistry II, CHEM 201: Organic Chemistry I, CHEM 202: Organic Chemistry II, CHEM 205: Analytical Chemistry, CHEM 210: Inorganic Chemistry I, CHEM 301: Physical Chemistry I, CHEM 302: Physical Chemistry II, CHEM 320: Instrumental Methods of Analysis, CHEM 350: Biochemistry, CHEM 401: Advanced Inorganic Chemistry, CHEM 410: Research Methods in Chemistry, and CHEM 495: Senior Thesis.""}]"
Cendara University,Comparative,How do undergraduate and graduate chemistry courses differ at Cendara University?,"[{""filename"": ""dept_of_Chemistry_Catalog.md"", ""text"": ""Undergraduate courses, such as CHEM 101 through CHEM 495, focus on foundational chemistry topics and laboratory skills, while the graduate courses like CHEM 511, 521, and 699 emphasize advanced topics, including complex synthesis, spectroscopic methods, computational chemistry, and original research culminating in a master's thesis.""}]"
Cendara University,Procedural,What are the prerequisites for enrolling in CHEM 202: Organic Chemistry II?,"[{""filename"": ""dept_of_Chemistry_Catalog.md"", ""text"": ""To enroll in CHEM 202: Organic Chemistry II, students must have completed CHEM 201: Organic Chemistry I.""}]"
Cendara University,Analytical,Why might a student choose to take CHEM 205: Analytical Chemistry?,"[{""filename"": ""dept_of_Chemistry_Catalog.md"", ""text"": ""A student may choose to take CHEM 205: Analytical Chemistry to gain a comprehensive understanding of quantitative chemical analysis methods, such as gravimetric, volumetric, and instrumental techniques. The course provides laboratory experience with titrations, spectrophotometry, and chromatography, essential for analytical skills in various chemistry careers.""}]"
Cendara University,Temporal,What is the academic year for the courses listed in the Department of Chemistry?,"[{""filename"": ""dept_of_Chemistry_Catalog.md"", ""text"": ""The courses in the Department of Chemistry are offered for the academic year 2024\u20132025.""}]"
Cendara University,Descriptive,What is the professional development policy at Cendara University?,"[{""filename"": ""professional_development_policy.md"", ""text"": ""Cendara University's Professional Development Policy focuses on the ongoing professional and academic growth of its faculty and staff, outlining training opportunities, conference attendance, and support for continuing education to foster a skilled workforce. It applies to all full-time and part-time staff.""}]"
Cendara University,Procedural,How can an employee apply for conference funding at Cendara University?,"[{""filename"": ""professional_development_policy.md"", ""text"": ""To apply for conference funding, employees must complete the Conference Funding Application form and submit it to the Office of Academic Affairs at least eight weeks prior to the event, including a conference agenda, statement of purpose, and estimated budget. Applications are reviewed monthly by the Professional Development Committee.""}]"
